PRS,group,prop,low_ci,high_ci
PGS004745,Male,0.236234458,0.20071048,0.271758437
PGS004746,Male,0.271758437,0.236234458,0.309058615
PGS000010,Female,0.102713178,0.079457364,0.127906977
PGS000011,Female,0.093023256,0.069767442,0.120155039
PGS000012,Female,0.135658915,0.106589147,0.162790698
PGS000013,Female,0.141472868,0.112403101,0.174418605
PGS000018,Female,0.149224806,0.120155039,0.182121308
PGS000019,Female,0.108527132,0.081395349,0.137596899
PGS000057,Female,0.110465116,0.085271318,0.139534884
PGS000058,Female,0.125968992,0.098837209,0.153100775
PGS000059,Female,0.141472868,0.112403101,0.170542636
PGS000200,Female,0.087209302,0.063953488,0.110465116
PGS000296,Female,0.145348837,0.11627907,0.178294574
PGS000329,Female,0.300387597,0.261627907,0.341036037
PGS000337,Female,0.282945736,0.244186047,0.321705426
PGS000349,Female,0.096899225,0.071705426,0.124031008
PGS000746,Female,0.124031008,0.096899225,0.151162791
PGS000747,Female,0.153100775,0.122093023,0.184108527
PGS000748,Female,0.129844961,0.100775194,0.158914729
PGS000749,Female,0.127906977,0.098837209,0.158914729
PGS000798,Female,0.125968992,0.098837209,0.156976744
PGS000818,Female,0.098837209,0.073643411,0.124031008
PGS000899,Female,0.127906977,0.100775194,0.156976744
PGS000962,Female,0.149224806,0.118266289,0.180183324
PGS001355,Female,0.137596899,0.106638382,0.166666667
PGS001780,Female,0.166666667,0.137596899,0.199563168
PGS001839,Female,0.215116279,0.180232558,0.25
PGS002048,Female,0.209302326,0.17248062,0.246124031
PGS002244,Female,0.135658915,0.108527132,0.164679448
PGS002262,Female,0.118217054,0.089147287,0.147286822
PGS002775,Female,0.135658915,0.104700397,0.166666667
PGS002776,Female,0.143410853,0.114341085,0.174418605
PGS002809,Female,0.114341085,0.089147287,0.143410853
PGS003355,Female,0.176356589,0.145348837,0.209302326
PGS003356,Female,0.259689922,0.222868217,0.298400378
PGS003438,Female,0.131782946,0.104651163,0.162790698
PGS003446,Female,0.28875969,0.250049235,0.329457364
PGS003725,Female,0.164728682,0.129894196,0.195736434
PGS003726,Female,0.147286822,0.118217054,0.178294574
PGS003727,Female,0.139534884,0.108527132,0.170542636
PGS003866,Female,0.205426357,0.170542636,0.240310078
PGS004196,Female,0.170542636,0.135708149,0.205426357
PGS004197,Female,0.261627907,0.224806202,0.300338362
PGS004198,Female,0.21124031,0.176356589,0.248062016
PGS004199,Female,0.19379845,0.158914729,0.226744186
PGS004200,Female,0.217054264,0.182170543,0.253875969
PGS004321,Female,0.114341085,0.087209302,0.141423634
PGS004443,Female,0.236434109,0.199612403,0.275144564
PGS004444,Female,0.310077519,0.269379845,0.350775194
PGS004513,Female,0.228682171,0.189971715,0.267392626
PGS004514,Female,0.26744186,0.228682171,0.304263566
PGS004595,Female,0.096899225,0.071705426,0.124031008
PGS004596,Female,0.108527132,0.083333333,0.13372093
PGS004696,Female,0.290697674,0.253875969,0.329457364
PGS004697,Female,0.321705426,0.279069767,0.362403101
PGS004698,Female,0.26744186,0.230620155,0.302325581
PGS004743,Female,0.228682171,0.189922481,0.263565891
PGS004744,Female,0.218992248,0.187984496,0.25188875
PGS004745,Female,0.23255814,0.19379845,0.267392626
PGS004746,Female,0.23255814,0.197674419,0.269379845
