PRS,group,prop,low_ci,high_ci
PGS004743,British_White,0.26446281,0.234976865,0.295129392
PGS004744,British_White,0.224321133,0.198347107,0.25501771
PGS004745,British_White,0.250295159,0.220779221,0.277419829
PGS004746,British_White,0.265643447,0.237308146,0.297520661
PGS000010,other,0.107758621,0.068965517,0.150862069
PGS000011,other,0.099137931,0.060454332,0.137931034
PGS000012,other,0.172413793,0.125,0.219827586
PGS000013,other,0.163793103,0.11637931,0.215517241
PGS000018,other,0.181034483,0.13362069,0.228448276
PGS000019,other,0.155172414,0.107868125,0.202586207
PGS000057,other,0.125,0.081896552,0.172413793
PGS000058,other,0.129310345,0.086206897,0.176724138
PGS000059,other,0.142241379,0.099137931,0.189655172
PGS000200,other,0.120689655,0.081896552,0.168103448
PGS000296,other,0.146551724,0.103448276,0.193965517
PGS000329,other,0.142241379,0.099137931,0.189655172
PGS000337,other,0.284482759,0.228448276,0.340517241
PGS000349,other,0.107758621,0.068965517,0.150752564
PGS000746,other,0.181034483,0.137931034,0.236959461
PGS000747,other,0.159482759,0.112068966,0.206896552
PGS000748,other,0.103448276,0.064655172,0.146551724
PGS000749,other,0.094827586,0.056034483,0.13362069
PGS000798,other,0.11637931,0.077586207,0.155172414
PGS000818,other,0.11637931,0.077586207,0.159482759
PGS000899,other,0.125,0.082006056,0.168103448
PGS000962,other,0.11637931,0.077586207,0.159482759
PGS001355,other,0.11637931,0.077586207,0.159482759
PGS001780,other,0.181034483,0.13362069,0.228448276
PGS001839,other,0.215517241,0.163793103,0.275752564
PGS002048,other,0.185344828,0.137931034,0.237068966
PGS002244,other,0.150862069,0.107758621,0.202476702
PGS002262,other,0.11637931,0.077586207,0.163793103
PGS002775,other,0.13362069,0.090517241,0.185344828
PGS002776,other,0.129310345,0.086206897,0.172413793
PGS002809,other,0.120689655,0.081896552,0.163793103
PGS003355,other,0.181034483,0.13362069,0.232758621
PGS003356,other,0.297413793,0.237068966,0.357758621
PGS003438,other,0.125,0.086206897,0.172304288
PGS003446,other,0.284482759,0.228448276,0.349137931
PGS003725,other,0.150862069,0.107758621,0.198275862
PGS003726,other,0.172413793,0.125,0.224137931
PGS003727,other,0.176724138,0.125,0.228448276
PGS003866,other,0.215517241,0.159482759,0.271551724
PGS004196,other,0.137931034,0.094827586,0.185344828
PGS004197,other,0.228448276,0.172413793,0.288793103
PGS004198,other,0.150862069,0.107758621,0.198275862
PGS004199,other,0.181034483,0.13362069,0.232758621
PGS004200,other,0.185344828,0.13362069,0.24137931
PGS004321,other,0.155172414,0.107758621,0.202586207
PGS004443,other,0.142241379,0.099247436,0.185344828
PGS004444,other,0.137931034,0.094827586,0.185344828
PGS004513,other,0.125,0.081896552,0.168103448
PGS004514,other,0.129310345,0.086206897,0.176724138
PGS004595,other,0.086206897,0.051724138,0.120689655
PGS004596,other,0.112068966,0.073275862,0.155172414
PGS004696,other,0.318965517,0.262931034,0.38362069
PGS004697,other,0.353448276,0.297413793,0.417993944
PGS004698,other,0.25862069,0.202695712,0.314655172
PGS004743,other,0.181034483,0.129310345,0.237068966
PGS004744,other,0.168103448,0.120689655,0.215517241
PGS004745,other,0.176724138,0.129310345,0.224137931
PGS004746,other,0.206896552,0.155172414,0.26282153
